Module,Test ID,Test Case,Test Steps,Expected Result,Status (Pass/Fail),Notes,Tester Name,Test Date
AUTHENTICATION,1.1.1,Valid login,"1. Go to login page
2. Enter valid email
3. Enter valid password
4. Click Sign In",User successfully logged in and redirected to dashboard,,,,
AUTHENTICATION,1.1.2,Invalid password,"1. Enter valid email
2. Enter wrong password
3. Click Sign In",Error message displayed: Invalid credentials,,,,
AUTHENTICATION,1.1.3,Invalid email format,"1. Enter invalid email format
2. Enter password
3. Click Sign In",Error message about invalid email format,,,,
AUTHENTICATION,1.1.4,Empty fields validation,"1. Leave email empty
2. Leave password empty
3. Click Sign In",Validation errors shown for required fields,,,,
AUTHENTICATION,1.1.5,User logout,"1. Click user profile/menu
2. Click Logout",User logged out and redirected to login page,,,,
USER MANAGEMENT,1.2.1,View users list,"1. Navigate to User Management
2. Verify users table loads",All users displayed in table with correct data,,,,
USER MANAGEMENT,1.2.2,Search users,"1. Enter name in search box
2. Verify results filter",Only matching users shown,,,,
USER MANAGEMENT,1.2.3,Filter by user type,"1. Select user type filter (Admin/Owner/Manager/Staff/Provider/Customer)
2. Verify results",Only selected user type shown,,,,
USER MANAGEMENT,1.2.4,Filter by status,"1. Select status filter (Active/Inactive)
2. Verify results",Only users with selected status shown,,,,
USER MANAGEMENT,1.2.5,Create new user,"1. Click Add User
2. Fill all required fields
3. Select user type
4. Click Create","User created successfully, appears in list",,,,
USER MANAGEMENT,1.2.6,Edit existing user,"1. Click Edit on any user
2. Modify user details
3. Click Update","User updated successfully, changes reflected",,,,
USER MANAGEMENT,1.2.7,Deactivate user,"1. Click Edit on active user
2. Toggle Active to off
3. Click Update",User status changed to inactive,,,,
USER MANAGEMENT,1.2.8,Pagination functionality,"1. Navigate through pages
2. Change items per page (10/25/50/100)",Pagination works correctly,,,,
PROPERTIES,2.1.1,View all properties,"1. Navigate to Properties page
2. Verify properties load",All properties displayed in grid/list,,,,
PROPERTIES,2.1.2,Search properties,"1. Enter property name/address in search
2. Verify results",Matching properties displayed,,,,
PROPERTIES,2.1.3,Filter by status,"1. Select status filter (Available/Occupied/Maintenance)
2. Verify results",Only properties with selected status shown,,,,
PROPERTIES,2.1.4,View property details,"1. Click on any property card
2. Verify details page loads","Property details, images, and info displayed",,,,
PROPERTIES,2.2.1,Create basic property,"1. Click Add Property
2. Fill required fields (name, address, type)
3. Click Create",Property created successfully,,,,
PROPERTIES,2.2.2,Create property with all fields,"1. Fill all optional fields
2. Add bedrooms, bathrooms, sqft
3. Set rental price
4. Click Create",Property created with all details,,,,
PROPERTIES,2.2.3,Required fields validation,"1. Leave required fields empty
2. Try to submit",Validation errors shown,,,,
PROPERTIES,2.2.4,Upload property images,"1. Click upload area
2. Select multiple images
3. Verify upload",Images uploaded and displayed,,,,
PROPERTIES,2.3.1,Edit general info,"1. Open property edit page
2. Go to General tab
3. Modify fields
4. Click Save",Changes saved successfully,,,,
PROPERTIES,2.3.2,Edit amenities,"1. Go to Amenities tab
2. Add/remove amenities
3. Click Save",Amenities updated,,,,
PROPERTIES,2.3.3,Edit financial info,"1. Go to Financial tab
2. Update rent, deposit, fees
3. Click Save",Financial data updated,,,,
PROPERTIES,2.3.4,Manage property images,"1. Go to Media tab
2. Add new images
3. Delete existing images
4. Reorder images",Image management works correctly,,,,
PROPERTIES,2.4.1,View assigned providers,"1. Open property edit
2. Go to Providers tab
3. View utility providers
4. View service contractors",All assigned providers displayed,,,,
PROPERTIES,2.4.2,Assign utility provider,"1. Click Assign Utility Provider
2. Select provider
3. Enter account number
4. Click Assign",Provider assigned to property,,,,
PROPERTIES,2.4.3,Assign service contractor,"1. Click Assign Service Contractor
2. Select contractor
3. Enter contract details
4. Click Assign",Contractor assigned to property,,,,
PROPERTIES,2.4.4,Edit provider assignment,"1. Click Edit on assigned provider
2. Modify details
3. Click Update",Assignment details updated,,,,
PROPERTIES,2.4.5,Unassign provider,"1. Click menu on assigned provider
2. Click Unassign
3. Confirm",Provider removed from property,,,,
PROPERTIES,2.5.1,Delete property,"1. Click Delete on property
2. Confirm deletion",Property deleted from list,,,,
UTILITY PROVIDERS,3.1.1,View utility providers list,"1. Navigate to Providers page
2. Click Utility Providers tab",List of utility providers displayed,,,,
UTILITY PROVIDERS,3.1.2,Search utility providers,"1. Enter provider name in search
2. Verify results",Matching providers shown,,,,
UTILITY PROVIDERS,3.1.3,Filter by utility type,"1. Select type (Electric/Internet/Gas/Water/etc.)
2. Verify results",Only selected type shown,,,,
UTILITY PROVIDERS,3.1.4,Filter by provider status,"1. Select Active/Inactive
2. Verify results",Only selected status shown,,,,
UTILITY PROVIDERS,3.1.5,Create utility provider,"1. Click Add Utility Provider
2. Fill provider name (required)
3. Select utility type
4. Enter email, phone
5. Enter customer service hours
6. Enter emergency contact/phone
7. Click Create",Provider created successfully,,,,
UTILITY PROVIDERS,3.1.6,Create with address,"1. Fill basic info
2. Fill address fields (street, city, state, ZIP)
3. Add notes
4. Click Create",Provider created with address,,,,
